Id,Arabic Line,English Line,Lables
"C-3370
","<s>هيا ، تعال لأعرفك بالنجم الشهير .</s>
","<s>Come on. Let me introduce you to a big star</s>
","BM
"
"C-3370
","<s>هيا ، تعال لأعرفك بالنجم الشهير .</s>
","<s>Come on. Let me introduce you to a big star</s>
","BM
"
"B-8018
","<s>سرعان ما سيقول لك إنه أحب ( دورك فى ( ذهب مع الريح</s>
","<s>He probably loved you in ""Gone With the Wind"".</s>
","BB
"
"A-1508
","<s>- إنه خارج الحدود .</s>
","<s>- I didn't touch it.</s>
","BB
"
"C-6774
","<s>- وأنا أعلم أنك تريد أن تجرب ذلك ،</s>
","<s>I know you wanna try it.</s>
","BM
"
"C-6774
","<s>- وأنا أعلم أنك تريد أن تجرب ذلك ،</s>
","<s>I know you wanna try it.</s>
","BM
"
"A-2846
","<s>. أنا بخير - . جيد -</s>
","<s>- I'm good. - Good.</s>
","BB
"
"C-4676.3
","<s>عجبا ، أتعرف ، "" ليلي "" ربما المشكلة هنا أني لست جاهزة لأكون أما</s>
","<s>Huh. Wow, you know, Lily, maybe the crisis here isn't that I'm not ready to be a dad;</s>
","FM
"
"C-4676.3
","<s>عجبا ، أتعرف ، "" ليلي "" ربما المشكلة هنا أني لست جاهزة لأكون أما</s>
","<s>Huh. Wow, you know, Lily, maybe the crisis here isn't that I'm not ready to be a dad;</s>
","FM
"
"C-4676.3
","<s>عجبا ، أتعرف ، "" ليلي "" ربما المشكلة هنا أني لست جاهزة لأكون أما</s>
","<s>Huh. Wow, you know, Lily, maybe the crisis here isn't that I'm not ready to be a dad;</s>
","FM
"
"C-4676.3
","<s>عجبا ، أتعرف ، "" ليلي "" ربما المشكلة هنا أني لست جاهزة لأكون أما</s>
","<s>Huh. Wow, you know, Lily, maybe the crisis here isn't that I'm not ready to be a dad;</s>
","FM
"
"C-6464
","<s>، فقط أردتك أن تقول نعم لانك كنت تريد أن تأتي</s>
","<s>I just want you to say yes because you want to come.</s>
","BM
"
"C-6464
","<s>، فقط أردتك أن تقول نعم لانك كنت تريد أن تأتي</s>
","<s>I just want you to say yes because you want to come.</s>
","BM
"
"B-8025
","<s>لقد قال أنه أعطاك الأقراص .</s>
","<s>He said he gave you a disk.</s>
","BB
"
"A-19590
","<s>- أنا أكره . . .</s>
","<s>I hate...</s>
","BB
"
"A-1592
","<s>- لا اعرف اين كانت بحق الجحيم</s>
","<s>- I don't know where the hell she went.</s>
","BB
"
"B-6424
","<s>الديك اية فكرة كم احتجناك هنا</s>
","<s>Do you have any idea how much we needed you here? !</s>
","BB
"
"C-2256.2
","<s>و أنت لم تتناولني ، لذا أدين لك بمعروف .</s>
","<s>And you didn't eat me, so I owe you favor.</s>
","BM
"
"C-2256.2
","<s>و أنت لم تتناولني ، لذا أدين لك بمعروف .</s>
","<s>And you didn't eat me, so I owe you favor.</s>
","BM
"
"B-16071
","<s>على عكسك بكل تأكيد</s>
","<s>Unlike your good self, of course.</s>
","BB
"
"B-2196.2
","<s>عليك أن تقوم بذلك لا يوجد وقت الآن ارجوك</s>
","<s>- You have to! There's no time! Now!</s>
","BM
"
"B-2196.2
","<s>عليك أن تقوم بذلك لا يوجد وقت الآن ارجوك</s>
","<s>- You have to! There's no time! Now!</s>
","BM
"
"C-6431
","<s>ظننت انك ستكون غير مرتاح ان واعدت احدا ما وانت لم تكن تواعد ، لأنه من المحتمل . . انك تحمل مشاعر ل شخص محدد</s>
","<s>I just thought you might be a little uncomfortable if I'm dating someone and you're not because you might still have feelings for a certain someone.</s>
","BM
"
"C-6431
","<s>ظننت انك ستكون غير مرتاح ان واعدت احدا ما وانت لم تكن تواعد ، لأنه من المحتمل . . انك تحمل مشاعر ل شخص محدد</s>
","<s>I just thought you might be a little uncomfortable if I'm dating someone and you're not because you might still have feelings for a certain someone.</s>
","BM
"
"A-6729
","<s>أتريد أن تعيش ؟</s>
","<s>And I'm like, ""Yeah, of course!</s>
","BM
"
"A-6729
","<s>أتريد أن تعيش ؟</s>
","<s>And I'm like, ""Yeah, of course!</s>
","BM
"
"A-4739
","<s>- أجل . - لقد نظفتها اليوم .</s>
","<s>- Yeah, I brushed 'em today.</s>
","BB
"
"A-6632
","<s>وانا كنت الفتاة الخجوله</s>
","<s>And I was the shy girl.</s>
","FB
"
"A-6632
","<s>وانا كنت الفتاة الخجوله</s>
","<s>And I was the shy girl.</s>
","FB
"
"A-6676
","<s>وسأتمكن من إبعاد البالغين عن السيطرة على أخبار الصغار</s>
","<s>And I'll be able to tackle all the hard-hitting childrers news... the grown-up-controlled media won't touch.</s>
","BB
"
"A-17169
","<s>لا أدري لماذا يحتفظ ( جوستن ) بحقيبة كتبه</s>
","<s>I don't know why Justin keeps his book bag...</s>
","BB
"
"C-9608
","<s>اسمي جولين سررت بلقائك</s>
","<s>I'm Jolene, nice to meet you.</s>
","BB
"
"A-16501.1
","<s>لا اعلم . . . أعنى اننى لست واثقة بعد</s>
","<s>I do not know... meaning, I'm not sure yet.</s>
","FB
"
"A-16501.1
","<s>لا اعلم . . . أعنى اننى لست واثقة بعد</s>
","<s>I do not know... meaning, I'm not sure yet.</s>
","FB
"
"C-2335
","<s>ويمكنك أن تسكب لي الشراب نفسه</s>
","<s>And, uh... you can pour me... pour me the same.</s>
","BM
"
"C-2335
","<s>ويمكنك أن تسكب لي الشراب نفسه</s>
","<s>And, uh... you can pour me... pour me the same.</s>
","BM
"
"B-2013
","<s>- أنت كذلك .</s>
","<s>- You are!</s>
","BB
"
"C-1615
","<s>أنا سأقبل أي قرار تقررانه</s>
","<s>After that... I'll accept any decision the two of you take</s>
","BB
"
"A-15355
","<s>لا تمكنني المغادرة .</s>
","<s>I can't leave.</s>
","BB
"
"B-8198
","<s>سمعت أن سوف يستغرق 5 أيام .</s>
","<s>Heard you're taking off what? Five days?</s>
","BB
"
"B-15538
","<s>- سوف يأتون لقتلك</s>
","<s>They're coming to get you.</s>
","BB
"
"B-17671
","<s>إنما السؤال الذي يطرح نفسه "" هنا "" هل تثق بك ؟</s>
","<s>What it comes down to is, ""Does she trust you?""</s>
","BM
"
"B-17671
","<s>إنما السؤال الذي يطرح نفسه "" هنا "" هل تثق بك ؟</s>
","<s>What it comes down to is, ""Does she trust you?""</s>
","BM
"
"B-6772
","<s>هل تذكر رؤية ملاحظة عليها</s>
","<s>Do you, perhaps, remember seeing a note on top of it?</s>
","BM
"
"B-6772
","<s>هل تذكر رؤية ملاحظة عليها</s>
","<s>Do you, perhaps, remember seeing a note on top of it?</s>
","BM
"
"A-9471.1
","<s>هل بالإمكان أن أصبح واحدة ؟</s>
","<s>Can I get one?</s>
","FB
"
"A-9471.1
","<s>هل بالإمكان أن أصبح واحدة ؟</s>
","<s>Can I get one?</s>
","FB
"
"A-689
","<s>طالما لا أجلس عليها</s>
","<s>- As long as I don't sit on it,</s>
","BB
"
"A-16045
","<s>لم أقتل ابني</s>
","<s>I did not kill my son!</s>
","BB
"
"B-12890
","<s>تذكر لا تحتاج الى ان تبالغ في تقديم نفسك</s>
","<s>Remember, you don't need to come on too strong.</s>
","BM
"
"B-12890
","<s>تذكر لا تحتاج الى ان تبالغ في تقديم نفسك</s>
","<s>Remember, you don't need to come on too strong.</s>
","BM
"
"A-21513
","<s>. . أعلم أنها سألت أسئلة كثيرة عن أمها مؤخرا</s>
","<s>I know she was asking a lot of questions about her mother this summer, right?</s>
","BB
"
"A-6954
","<s>و كان يصوب برمح مباشرة علي .</s>
","<s>And he was aiming a spear straight at me.</s>
","BB
"
"A-1864
","<s>علي أن أنزل و أحصل على . .</s>
","<s>- I have to go down and get...</s>
","BB
"
"A-12099
","<s>أكره وظيفتي ، أكره أمي ، أطفالي يكرهونني . . .</s>
","<s>Hate my job, hate my mom, my kids hate me...</s>
","BB
"
"A-5572
","<s>بالطبع ، أتمنى أن تكون الإجابات لدي</s>
","<s>Absolutely. I hope I have answers.</s>
","BB
"
"A-6588
","<s>واعتقد انه سيكون اسهل لو كان لها درجها الخاص</s>
","<s>And I thought it'd be easier if she had her own drawer.</s>
","BB
"
"A-10618
","<s>لربما بإمكاني مساعدتك ؟</s>
","<s>Don't worry about me. I can take care of myself.</s>
","BB
"
"B-8088
","<s>وكان منحرفا ، كما تعلم .</s>
","<s>He was a deviant, you know.</s>
","BM
"
"B-8088
","<s>وكان منحرفا ، كما تعلم .</s>
","<s>He was a deviant, you know.</s>
","BM
"
"B-8361
","<s>هل . . .</s>
","<s>Hey, do you, uh...</s>
","BB
"
"B-4495
","<s>هل أنت واثق إلى أين نحن نتجه ؟</s>
","<s>Are you sure you know where we're going?</s>
","BM
"
"B-4495
","<s>هل أنت واثق إلى أين نحن نتجه ؟</s>
","<s>Are you sure you know where we're going?</s>
","BM
"
"A-6250
","<s>أنا على حق ؟</s>
","<s>Am i right?</s>
","BB
"
"A-3323
","<s>- نادني ( ثور ) فقط</s>
","<s>- Just call me Thor.</s>
","BM
"
"A-3323
","<s>- نادني ( ثور ) فقط</s>
","<s>- Just call me Thor.</s>
","BM
"
"B-6773
","<s>. . . أتريد المزيد من رصاص الإفراغ ؟</s>
","<s>Do you, uh... need any more hollow nose?</s>
","BM
"
"B-6773
","<s>. . . أتريد المزيد من رصاص الإفراغ ؟</s>
","<s>Do you, uh... need any more hollow nose?</s>
","BM
"
"A-9905
","<s>الهدوء ، جعلته .</s>
","<s>Cool, I made it.</s>
","BB
"
"B-1858.2
","<s>فهمت ، أنت آسف إتكئ للخلف لا يمكنني رؤية المرآه الجانبية</s>
","<s>- Why are you asking Bong Sun? Oh, thank you so much.</s>
","BM
"
"B-1858.2
","<s>فهمت ، أنت آسف إتكئ للخلف لا يمكنني رؤية المرآه الجانبية</s>
","<s>- Why are you asking Bong Sun? Oh, thank you so much.</s>
","BM
"
"A-16298
","<s>أنا لم أقصد</s>
","<s>I didn't mean to...</s>
","BB
"
"B-5715
","<s>مدرب دعاكم .</s>
","<s>Coach called you out.</s>
","BM
"
"B-5715
","<s>مدرب دعاكم .</s>
","<s>Coach called you out.</s>
","BM
"
"A-8449
","<s>لكن ( داي ) ، ماذا أفعل في هذا المشهد ؟</s>
","<s>But Day, what do I have to do in this scene?</s>
","BB
"
"B-6163
","<s>هل أرشدت ( كونراد ) إليه أيضا ؟</s>
","<s>Did you lead Conrad to him, too?</s>
","BB
"
"B-11180
","<s>منذ متى ، انت تعمل فى ايه جى يا سيد هوكينز ؟</s>
","<s>Mr. Hawkins, how long have you worked out at AyJay's?</s>
","BM
"
"B-11180
","<s>منذ متى ، انت تعمل فى ايه جى يا سيد هوكينز ؟</s>
","<s>Mr. Hawkins, how long have you worked out at AyJay's?</s>
","BM
"
"A-9615
","<s>كاسي ، اعلم كيف يبدو الامر</s>
","<s>Cassie, I know how this sounds.</s>
","BB
"
"B-12632
","<s>كيف حالك "" بول "" ؟</s>
","<s>Paul, how are you?</s>
","BB
"
"A-19399
","<s>ليس لدي شخص آخر أتصل به</s>
","<s>I had no one else to call.</s>
","BB
"
"A-21511
","<s>أعلم أنها تعرف ، ولكنني أستمتع في إخبارها مجددا .</s>
","<s>I know she knows, but I enjoy telling her again.</s>
","BB
"
"B-5928
","<s>! عليك اللعنة</s>
","<s>Damn you!</s>
","BB
"
"A-15273
","<s>لا يمكنني الحصول على 200 دولار .</s>
","<s>I can't get $200.</s>
","BB
"
"C-6095
","<s>. . هذه وظيفتي هنا لا ليست وظيفتك</s>
","<s>I have a job to do here, and-- this isn't your job.</s>
","BB
"
"A-15776
","<s>كان يمكنني سماع دقات قلبها</s>
","<s>I could hear her heartbeat.</s>
","BB
"
"B-16015
","<s>استمروا</s>
","<s>Um, girls, keep working. You look great. Well be right back.</s>
","BM
"
"B-16015
","<s>استمروا</s>
","<s>Um, girls, keep working. You look great. Well be right back.</s>
","BM
"
"B-5927.2
","<s>ليس من الجيد أن يراك الأطفال بهذه الحالة</s>
","<s>Damn you really are a lot of candles, there's only is a game you're like that.</s>
","BM
"
"B-5927.2
","<s>ليس من الجيد أن يراك الأطفال بهذه الحالة</s>
","<s>Damn you really are a lot of candles, there's only is a game you're like that.</s>
","BM
"
"B-5544
","<s>أيمكنك رؤيته ؟</s>
","<s>Can you see him?</s>
","BB
"
"B-588
","<s>من عدم وجود أي نزيف تحت الجافية قبل إلإنتهاء من الجراحة</s>
","<s>- Do a couple durotomies to check for any subdural blood before you close.</s>
","BB
"
"A-5367
","<s>- على أي حال اسمحوا لي أن أقبض عليه</s>
","<s>...Anyway let me take it down.</s>
","BM
"
"A-5367
","<s>- على أي حال اسمحوا لي أن أقبض عليه</s>
","<s>...Anyway let me take it down.</s>
","BM
"
"A-13765
","<s>أضفت هذا الجزء .</s>
","<s>I added this part.</s>
","BB
"
"A-7013
","<s>و في أحلامي كنت أسقط شيئا فشيئا</s>
","<s>And in my dreams I was falling and falling...</s>
","BB
"
"C-6082.2
","<s>لدي وسواس كما تعلم .</s>
","<s>I have OCD, you know.</s>
","BM
"
"C-6082.2
","<s>لدي وسواس كما تعلم .</s>
","<s>I have OCD, you know.</s>
","BM
"
"A-15084
","<s>لا يمكنهم أن يروني هنا .</s>
","<s>I can't be seen here.</s>
","BB
"
"B-4286
","<s>هل تبكي ؟</s>
","<s>Are you crying, Ari?</s>
","BM
"
"B-4286
","<s>هل تبكي ؟</s>
","<s>Are you crying, Ari?</s>
","BM
"
"B-824
","<s>- كيف حالك أيها المعتوه ؟</s>
","<s>- How are you doing, you psycho?</s>
","BM
"
"B-824
","<s>- كيف حالك أيها المعتوه ؟</s>
","<s>- How are you doing, you psycho?</s>
","BM
"
"B-17855.2
","<s>- ماذا تقصد ؟</s>
","<s>What you mean?</s>
","BM
"
"B-17855.2
","<s>- ماذا تقصد ؟</s>
","<s>What you mean?</s>
","BM
"
"B-526
","<s>- دانيال ) ، جميعهم بإنتظارك )</s>
","<s>- Daniel, they're all waiting for you.</s>
","BB
"
"B-12224
","<s>انه كركوب الدراجه</s>
","<s>Oh, you know. Like riding a bike.</s>
","BB
"
"B-6837
","<s>- لا تقسو على نفسك ،</s>
","<s>Don't beat yourself up.</s>
","BM
"
"B-6837
","<s>- لا تقسو على نفسك ،</s>
","<s>Don't beat yourself up.</s>
","BM
"
"C-1203
","<s>بلى حقا ؟</s>
","<s>- Yes, I do. - You do, do you?</s>
","BB
"
"C-10862.2
","<s>لو أمكنك إدانتهم بدون مساعدتي ، فلا يمنعنك مانع ، إنما اتركني وشأني .</s>
","<s>If you can convict them without my help, then do it. Leave me alone.</s>
","BM
"
"C-10862.2
","<s>لو أمكنك إدانتهم بدون مساعدتي ، فلا يمنعنك مانع ، إنما اتركني وشأني .</s>
","<s>If you can convict them without my help, then do it. Leave me alone.</s>
","BM
"
"A-8367
","<s>لا أذكر ماذا كانت تفعل</s>
","<s>Bobby."" I don't know what Susie was doing.</s>
","BB
"
"B-12074
","<s>هل تقيأت الطفلة عليك مجددا ؟</s>
","<s>Oh, did the baby spit up on you again? - In breaking news...</s>
","BB
"
"B-10082
","<s>هناك صخب لديك ماذا تفعل ؟</s>
","<s>It's so loud over there. What are you doing?</s>
","BM
"
"B-10082
","<s>هناك صخب لديك ماذا تفعل ؟</s>
","<s>It's so loud over there. What are you doing?</s>
","BM
"
"B-13721
","<s>إذا ستذهب .</s>
","<s>So you're going.</s>
","BM
"
"B-13721
","<s>إذا ستذهب .</s>
","<s>So you're going.</s>
","BM
"
"B-16904
","<s>حسنا ، ماذا ستفعل حيال ذلك ، شامو ؟</s>
","<s>Well, what you gonna do about it, Shamu ?</s>
","BM
"
"B-16904
","<s>حسنا ، ماذا ستفعل حيال ذلك ، شامو ؟</s>
","<s>Well, what you gonna do about it, Shamu ?</s>
","BM
"
"C-1438.2
","<s>لكنت طلبت دعمي . .</s>
","<s>- you would've called me for backup.</s>
","BM
"
"C-1438.2
","<s>لكنت طلبت دعمي . .</s>
","<s>- you would've called me for backup.</s>
","BM
"
"B-2671
","<s>سوف تحطم عالمك</s>
","<s>- [chuckles] - She's gonna rock your world.</s>
","BB
"
"A-13446
","<s>ماذا عن كون ( ليفان ) ينهي المباراة التي بدأتها ؟</s>
","<s>How about Livan is gonna finish a game that I started?</s>
","BB
"
"A-2239
","<s>كان لا ينبغى أن أسمح لها بالعمل هنا لا</s>
","<s>- I should have never let her work here. - No.</s>
","BB
"
"B-2933
","<s>- أنت تريدها</s>
","<s>-You want her.</s>
","BM
"
"B-2933
","<s>- أنت تريدها</s>
","<s>-You want her.</s>
","BM
"
"B-15317
","<s>ها أنت ذا .</s>
","<s>There you go.</s>
","BB
"
"C-2591
","<s>لأنني سألت أي نوع من الجنس قد يقتل ؟</s>
","<s>Because I asked what kind of sex could kill you?</s>
","BB
"
"A-18669
","<s>لدينا كاديلاك خضراء بفانوس خلفي مكسور 1332 01 : 47 : 41،204</s>
","<s>I got a green Cadillac with a blown taillight.</s>
","BB
"
"C-7132
","<s>بالتأكيد ! أعني ، أنها ليست مرتبطة بأي شيء ، ولكن</s>
","<s>I mean, it's not connected to anything, but sounds like you're getting into it!</s>
","BB
"
"B-18095
","<s>متى قمت بهذا القرار ؟</s>
","<s>When did you make this decision?</s>
","BB
"
"A-7466
","<s>. . . وعندما ، أنا</s>
","<s>And when I am, I...</s>
","BB
"
"B-8850
","<s>كم من الوقت يلزمك لالتقاط الصور ؟</s>
","<s>How long will it take to get your pictures?</s>
","BB
"
"B-7881
","<s>هل حددت سبب الموت ؟</s>
","<s>Have you ruled a C.O.D.?</s>
","BB
"
"B-5034
","<s>ولكن هل تعلم أمك أنك هنا ؟</s>
","<s>But does your mother know you're here?</s>
","BB
"
"C-7457
","<s>، أنا لاحظت ، أيها النقيب تيجنز بأن ليس لك مطافئ حريق في وحدتك</s>
","<s>I notice, Captain Tietjens, that you have no fire-extinguishers on your unit.</s>
","BM
"
"C-7457
","<s>، أنا لاحظت ، أيها النقيب تيجنز بأن ليس لك مطافئ حريق في وحدتك</s>
","<s>I notice, Captain Tietjens, that you have no fire-extinguishers on your unit.</s>
","BM
"
"A-15310
","<s>لم يعد بإمكاني تناوله كما كنت</s>
","<s>I can't have them as much as I used to.</s>
","BB
"
"B-9718
","<s>هذا يبدو طبيعيا جدا ، شكرا لك</s>
","<s>It looks very natural. Thank you.</s>
","BB
"
"B-5691
","<s>تشاك ) ، لا يمكنك . . . أن تأخذ الأمر ببساطة )</s>
","<s>Chuck, you-you can't take this lightly.</s>
","BM
"
"B-5691
","<s>تشاك ) ، لا يمكنك . . . أن تأخذ الأمر ببساطة )</s>
","<s>Chuck, you-you can't take this lightly.</s>
","BM
"
"B-10489
","<s>ليبيدوس "" ؟ "" ترسل الأفضل ، إذن ؟</s>
","<s>Lepidus? Sending your very best, then?</s>
","BM
"
"B-10489
","<s>ليبيدوس "" ؟ "" ترسل الأفضل ، إذن ؟</s>
","<s>Lepidus? Sending your very best, then?</s>
","BM
"
"A-10027
","<s>أبي ، هل بإمكان أحد من أعوانك . يريني كيفية إطلاق النار بالمسدس</s>
","<s>Dad, can one of the deputies show me how to fire a gun?</s>
","BM
"
"A-10027
","<s>أبي ، هل بإمكان أحد من أعوانك . يريني كيفية إطلاق النار بالمسدس</s>
","<s>Dad, can one of the deputies show me how to fire a gun?</s>
","BM
"
"A-3271
","<s>- هذه لهجتي الإنكليزية</s>
","<s>- It's my cockney accent.</s>
","BB
"
"A-19887
","<s>إنني . .</s>
","<s>I have my..</s>
","BB
"
"C-3360
","<s>بحقك ، أنت تعرف إني لا أشاهد الأفلام الغنائية</s>
","<s>Come on, now, you know I don't watch musicals.</s>
","BM
"
"C-3360
","<s>بحقك ، أنت تعرف إني لا أشاهد الأفلام الغنائية</s>
","<s>Come on, now, you know I don't watch musicals.</s>
","BM
"
"B-8093
","<s>ساعدنا في تحقيق ذلك .</s>
","<s>He was fine with you graduating early. We helped the process along.</s>
","BM
"
"B-8093
","<s>ساعدنا في تحقيق ذلك .</s>
","<s>He was fine with you graduating early. We helped the process along.</s>
","BM
"
"B-4558.2
","<s>أتعمل معهم ؟</s>
","<s>Are you working with them?</s>
","BM
"
"B-4558.2
","<s>أتعمل معهم ؟</s>
","<s>Are you working with them?</s>
","BM
"
"A-14515
","<s>حاولت فحص المحتويات</s>
","<s>I attempted to inspect the contents.</s>
","BB
"
"B-18735.2
","<s>لماذا تهتم جدا ؟</s>
","<s>Why do you care so much?</s>
","BM
"
"B-18735.2
","<s>لماذا تهتم جدا ؟</s>
","<s>Why do you care so much?</s>
","BM
"
"B-15837
","<s>، بالنسبة للعالم الخارجي شغفكما يبدو كإرهاب</s>
","<s>To the outside world, your passion looks a lot like terrorism.</s>
","BB
"
"A-20037
","<s>لقد أنفقت تسعة شلنات على زوج جديد من الأحذية</s>
","<s>I have spent nine shillings on a new pair of boots!</s>
","BB
"
"B-7730.2
","<s>انتظر ، ألديك تذكرة للمرور ؟</s>
","<s>Hang on, you got a pass?</s>
","BM
"
"B-7730.2
","<s>انتظر ، ألديك تذكرة للمرور ؟</s>
","<s>Hang on, you got a pass?</s>
","BM
"
"A-11730
","<s>أعطني فانتوم منطقة العارض !</s>
","<s>Give me the Phantom Zone Projector!</s>
","BM
"
"A-11730
","<s>أعطني فانتوم منطقة العارض !</s>
","<s>Give me the Phantom Zone Projector!</s>
","BM
"
"B-627
","<s>- هل ترى ( توني ) و ( جون ) ؟</s>
","<s>- Do you see Tony and Joon?</s>
","BM
"
"B-627
","<s>- هل ترى ( توني ) و ( جون ) ؟</s>
","<s>- Do you see Tony and Joon?</s>
","BM
"
"B-18686
","<s>- لم أحرقت قميصك ؟</s>
","<s>Why did you burn up your shirt?</s>
","BB
"
"A-11689
","<s>أعطنى التقرير الضريبى كم يكلفنى السيطرة على تى .</s>
","<s>Give me brass tacks, now.</s>
","BM
"
"A-11689
","<s>أعطنى التقرير الضريبى كم يكلفنى السيطرة على تى .</s>
","<s>Give me brass tacks, now.</s>
","BM
"
"C-6777.2
","<s>أعلم أنك تريد الذهاب إلى كولمبيا ولكن لوس انجلوس تستحق ان تكون الخيار الثاني ، تعلم !</s>
","<s>I know you want to go to Colombia, but Los Angeles is worth it.</s>
","BM
"
"C-6777.2
","<s>أعلم أنك تريد الذهاب إلى كولمبيا ولكن لوس انجلوس تستحق ان تكون الخيار الثاني ، تعلم !</s>
","<s>I know you want to go to Colombia, but Los Angeles is worth it.</s>
","BM
"
"B-18819
","<s>لماذا لا تدفع إلى هؤلاء الناس حتى تعود امى ؟</s>
","<s>Why don't you go pay these people so mom would come back?</s>
","BM
"
"B-18819
","<s>لماذا لا تدفع إلى هؤلاء الناس حتى تعود امى ؟</s>
","<s>Why don't you go pay these people so mom would come back?</s>
","BM
"
"B-10134
","<s>- ما أخبرتنا أنك تريده .</s>
","<s>It's what you told us that you wanted.</s>
","BM
"
"B-10134
","<s>- ما أخبرتنا أنك تريده .</s>
","<s>It's what you told us that you wanted.</s>
","BM
"
"B-3686
","<s>وهذا هو السبب في أنك لن هزيمة لنا .</s>
","<s>And that's why you'll never defeat us.</s>
","BB
"
"B-8789
","<s>وكيف تقترح عمل ذلك ؟</s>
","<s>How do you suggest we do that?</s>
","BM
"
"B-8789
","<s>وكيف تقترح عمل ذلك ؟</s>
","<s>How do you suggest we do that?</s>
","BM
"
"B-5936.2
","<s>اللعنة ، أنت مثير عندما تكرم الرجل</s>
","<s>Damn. You're hot when you're giving it to the man.</s>
","BM
"
"B-5936.2
","<s>اللعنة ، أنت مثير عندما تكرم الرجل</s>
","<s>Damn. You're hot when you're giving it to the man.</s>
","BM
"
"B-17085.2
","<s>هل تعمل لوقت متأخر ؟</s>
","<s>Were you working late?</s>
","BM
"
"B-17085.2
","<s>هل تعمل لوقت متأخر ؟</s>
","<s>Were you working late?</s>
","BM
"
"A-16140
","<s>لم أكن أهتم بذلك .</s>
","<s>I didn't care about that.</s>
","BB
"
"A-17490
","<s>أنا لا أقصد أن أبدو ناكرة للجميل .</s>
","<s>I don't mean to sound ungrateful.</s>
","FB
"
"A-17490
","<s>أنا لا أقصد أن أبدو ناكرة للجميل .</s>
","<s>I don't mean to sound ungrateful.</s>
","FB
"
"B-13408.2
","<s>انزل لا اسطرك</s>
","<s>Smack the shit out of you.</s>
","BM
"
"B-13408.2
","<s>انزل لا اسطرك</s>
","<s>Smack the shit out of you.</s>
","BM
"
"A-18093
","<s>لقد إستمتعت بهذا .</s>
","<s>I enjoyed that.</s>
","BB
"
"C-4840.2
","<s>انا اخبرك لتثق بي</s>
","<s>I am telling you to trust me.</s>
","BM
"
"C-4840.2
","<s>انا اخبرك لتثق بي</s>
","<s>I am telling you to trust me.</s>
","BM
"
"A-3388
","<s>دعني أرى هذا</s>
","<s>- Let me see that!</s>
","BM
"
"A-3388
","<s>دعني أرى هذا</s>
","<s>- Let me see that!</s>
","BM
"
"C-5447
","<s>أنا أفعل نفس الشيء الذي تفعله .</s>
","<s>I do the same thing that you do.</s>
","BM
"
"C-5447
","<s>أنا أفعل نفس الشيء الذي تفعله .</s>
","<s>I do the same thing that you do.</s>
","BM
"
"C-5349
","<s>لم تواتيني الفرصة لأخبرك بأن</s>
","<s>I didn't get a chance to tell you.</s>
","BB
"
"B-13551
","<s>حسنا ، ماذا سوف تخبر الشرطه ؟</s>
","<s>So what are you gonna tell the police?</s>
","BM
"
"B-13551
","<s>حسنا ، ماذا سوف تخبر الشرطه ؟</s>
","<s>So what are you gonna tell the police?</s>
","BM
"
"A-13123
","<s>يا ، رئيس ، سأتصل في مريض غدا ، حسنا ؟</s>
","<s>Hey, boss, I'm gonna call in sick tomorrow, OK?</s>
","BM
"
"A-13123
","<s>يا ، رئيس ، سأتصل في مريض غدا ، حسنا ؟</s>
","<s>Hey, boss, I'm gonna call in sick tomorrow, OK?</s>
","BM
"
"A-6515
","<s>وأنا أتذكر جدتها عندما كانت بنت شابة .</s>
","<s>And I remember her grandmother when she was a young girl.</s>
","BB
"
"B-12457.2
","<s>واصل طريقك ، يا فتى ، هيا .</s>
","<s>On your way, girl, go on.</s>
","BM
"
"B-12457.2
","<s>واصل طريقك ، يا فتى ، هيا .</s>
","<s>On your way, girl, go on.</s>
","BM
"
"A-4014
","<s>- على مهلك يا تيد ، فأنا أواعد ذلك الشخص -</s>
","<s>- Okay, easy, Ted. I am dating the guy.</s>
","BB
"
"B-5485
","<s>أيمكنك إيقاف هذا ؟</s>
","<s>Can you cut that off, please?</s>
","BB
"
"A-18751
","<s>وحصلت على مقاعد في الصف الأول ل ( ( ليس مس ) )</s>
","<s>I got front-row tickets to Les Mis.</s>
","BB
"
"A-2806.2
","<s>- ساذهب الى الحمام - من الافضل ان تفعل هذا</s>
","<s>- I'm going to the bathroom.</s>
","BM
"
"A-2806.2
","<s>- ساذهب الى الحمام - من الافضل ان تفعل هذا</s>
","<s>- I'm going to the bathroom.</s>
","BM
"
"A-9129
","<s>ولكن الآن . . . سوف أحصل على شيء ما</s>
","<s>But now, I get to take something.</s>
","BB
"
"B-5717
","<s>كولين سعيدة لأنك تتذكرها</s>
","<s>Colleen is happy that you want to remember her.</s>
","BM
"
"B-5717
","<s>كولين سعيدة لأنك تتذكرها</s>
","<s>Colleen is happy that you want to remember her.</s>
","BM
"
"B-9172
","<s>. . . لو فعلت ذلك ، ستؤدي إلى حرمانهم من الشمس وماذا يعني ؟</s>
","<s>If you do that, you'll be... depriving them of the sun.</s>
","BM
"
"B-9172
","<s>. . . لو فعلت ذلك ، ستؤدي إلى حرمانهم من الشمس وماذا يعني ؟</s>
","<s>If you do that, you'll be... depriving them of the sun.</s>
","BM
"
"C-8084.2
","<s>اعتقد اني طلبت منك ان لا تتصل بي هنا</s>
","<s>I thought I asked you not to call me here.</s>
","BM
"
"C-8084.2
","<s>اعتقد اني طلبت منك ان لا تتصل بي هنا</s>
","<s>I thought I asked you not to call me here.</s>
","BM
"
