Id,Arabic Line,English Line,Lables
"B-2740
","<s>- أليس ويب ) والدتك ؟</s>
","<s>-Alice Webb is your mom? -Yeah.</s>
","BB
"
"C-687
","<s>أود الذهاب الآن هل إنتهيت ؟</s>
","<s>- I'd like to go now. - Have you finished?</s>
","BB
"
"C-3496
","<s>هل أحببتني ؟</s>
","<s>Did you ever love me?</s>
","BB
"
"B-10127.2
","<s>الأمر عائد لكن</s>
","<s>It's up to you.</s>
","BF
"
"B-10127.2
","<s>الأمر عائد لكن</s>
","<s>It's up to you.</s>
","BF
"
"C-9121
","<s>أود التواعد معك أكثر بصورة مستمرة ان أمكن</s>
","<s>I'd like to see more of you, maybe in a continuous block.</s>
","BB
"
"A-19114
","<s>أعقتد أنه كان على إكتشاف ذلك</s>
","<s>I guess I should have figured.</s>
","BB
"
"B-2836
","<s>شكرا</s>
","<s>-Thank you.</s>
","BB
"
"C-8450
","<s>أريد لها أفضل فستان على الأطلاق</s>
","<s>I want her last dress to be the best you can offer.</s>
","BB
"
"C-1631
","<s>أيتها العميلة ( والكر ) دعيني أرى جهاز استقبالك</s>
","<s>Agent walker, let me see your comm unit.</s>
","BF
"
"C-1631
","<s>أيتها العميلة ( والكر ) دعيني أرى جهاز استقبالك</s>
","<s>Agent walker, let me see your comm unit.</s>
","BF
"
"A-19982
","<s>لدى اخت واحده فقط . . . شيكشا</s>
","<s>I have only one sister...</s>
","BB
"
"A-9949
","<s>قد تخدعيني ، ابقيتي ابنها بعيدا عنها</s>
","<s>Could've fooled me. Keeping her son from her.</s>
","BF
"
"A-9949
","<s>قد تخدعيني ، ابقيتي ابنها بعيدا عنها</s>
","<s>Could've fooled me. Keeping her son from her.</s>
","BF
"
"A-7736
","<s>مثل فتاتي ( نيفيا )</s>
","<s>As did my woman, Naevia.</s>
","BB
"
"A-6856
","<s>و بالنسبة لموضوع البحرية فهذا المكان انقذ حياتي</s>
","<s>And as far as the Marines goes, this place saved my life.</s>
","BB
"
"C-1781
","<s>وأستطيع التأكيد لك أنني لم أفعلها بالإعتماد على الجانب الخير من الناس</s>
","<s>And I assure you, i didn't do it by relying on the goodness in people.</s>
","BB
"
"A-13284
","<s>مرحبا ، لقد تم نقلي إلى هنا حديثا .</s>
","<s>Hi. I just transferred in.</s>
","BB
"
"B-6366.2
","<s>هل تعرفين كيف تتحدثين الكورية حتى ؟</s>
","<s>Do you even know how to speak Korean?</s>
","BF
"
"B-6366.2
","<s>هل تعرفين كيف تتحدثين الكورية حتى ؟</s>
","<s>Do you even know how to speak Korean?</s>
","BF
"
"C-2720
","<s>( بليك ) لا تفقدي الأمل بي</s>
","<s>Blake, don't you quit on me.</s>
","BF
"
"C-2720
","<s>( بليك ) لا تفقدي الأمل بي</s>
","<s>Blake, don't you quit on me.</s>
","BF
"
"A-2382
","<s>- أريد استعادة وظيفتي .</s>
","<s>- I want to go back to work.</s>
","BB
"
"C-5319
","<s>فعلت ذلك من أجلك</s>
","<s>I did that for you.</s>
","BB
"
"B-12805.2
","<s>ارفعي يديك ! ضعي يديك عاليا !</s>
","<s>Put your hands up!</s>
","BF
"
"B-12805.2
","<s>ارفعي يديك ! ضعي يديك عاليا !</s>
","<s>Put your hands up!</s>
","BF
"
"C-4605
","<s>كيف لا تصدقينني بخصوص والدتي ؟ !</s>
","<s>How could you not believe me about my mom?</s>
","BF
"
"C-4605
","<s>كيف لا تصدقينني بخصوص والدتي ؟ !</s>
","<s>How could you not believe me about my mom?</s>
","BF
"
"B-10708.2
","<s>اعملي بنصيحة شخص يعرف تفكير النساء ، أمامك خيار وحيد :</s>
","<s>Look, take it from someone that knows the female mind. You only have one option: apologize.</s>
","BF
"
"B-10708.2
","<s>اعملي بنصيحة شخص يعرف تفكير النساء ، أمامك خيار وحيد :</s>
","<s>Look, take it from someone that knows the female mind. You only have one option: apologize.</s>
","BF
"
"A-2695.1
","<s>- أنا عضو -</s>
","<s>- I'm a member.</s>
","MB
"
"A-2695.1
","<s>- أنا عضو -</s>
","<s>- I'm a member.</s>
","MB
"
"B-18585.2
","<s>لماذا أنت خائفة من ذلك الغائط ؟</s>
","<s>Why are you afraid of that poop?</s>
","BF
"
"B-18585.2
","<s>لماذا أنت خائفة من ذلك الغائط ؟</s>
","<s>Why are you afraid of that poop?</s>
","BF
"
"C-6676.2
","<s>لا تقلقي حول ذلك أنا أعرف ما أفعله</s>
","<s>I know what I'm doing. - No, you don't.</s>
","BF
"
"C-6676.2
","<s>لا تقلقي حول ذلك أنا أعرف ما أفعله</s>
","<s>I know what I'm doing. - No, you don't.</s>
","BF
"
"A-1316
","<s>- لقد اشتريته للمشاهدة</s>
","<s>- I bought it so I could watch the Jets.</s>
","BB
"
"A-2231
","<s>- فهمت الأفضل ان اذهب لوحدي</s>
","<s>- I see. I better go along.</s>
","BB
"
"A-9820
","<s>هيا ، أخبريني .</s>
","<s>Come on, tell me.</s>
","BF
"
"A-9820
","<s>هيا ، أخبريني .</s>
","<s>Come on, tell me.</s>
","BF
"
"A-19730
","<s>لدي دروس سباحة مع عامل إنقاذ وسيم .</s>
","<s>I have a swim lesson with a gorgeous lifeguard.</s>
","BB
"
"B-2834.2
","<s>شكرا يا سيدتى</s>
","<s>-Thank you, sir.</s>
","BF
"
"B-2834.2
","<s>شكرا يا سيدتى</s>
","<s>-Thank you, sir.</s>
","BF
"
"C-9582.2
","<s>أنا اقول لكن الذي انتزع منه . . .</s>
","<s>I'll tell you who snatched it...</s>
","BF
"
"C-9582.2
","<s>أنا اقول لكن الذي انتزع منه . . .</s>
","<s>I'll tell you who snatched it...</s>
","BF
"
"A-12225
","<s>وقال انه لا حاجة لي .</s>
","<s>He doesn't need me.</s>
","BB
"
"B-616
","<s>هل أعجبوك ؟</s>
","<s>- Do you like them?</s>
","BB
"
"B-3151
","<s>بعد العمل الذي قمت به في مزاد العازبين</s>
","<s>After all the work you put into the bachelor auction,</s>
","BB
"
"A-14797
","<s>جئت في أحد الأيام والمتعجرفة أخبرتني أنها رحلت</s>
","<s>I came in one day and the ice queen told me she was gone.</s>
","BB
"
"B-1497.2
","<s>الفرصة لتثبت أنك بطلة ولت منذ وقت طويل</s>
","<s>- The opportunity to prove yourself a hero is long gone.</s>
","BF
"
"B-1497.2
","<s>الفرصة لتثبت أنك بطلة ولت منذ وقت طويل</s>
","<s>- The opportunity to prove yourself a hero is long gone.</s>
","BF
"
"C-4817.2
","<s>انا أغلقت بالفعل ، انظري حولك ايتها المغفلة !</s>
","<s>I am shut down. Look around, you jerk!</s>
","BF
"
"C-4817.2
","<s>انا أغلقت بالفعل ، انظري حولك ايتها المغفلة !</s>
","<s>I am shut down. Look around, you jerk!</s>
","BF
"
"A-20854
","<s>عرفت فحسب</s>
","<s>I just knew it.</s>
","BB
"
"C-1911.1
","<s>و سأذكر اسمك تحديدا في الرسالة والذي ، على ما يبدو أنني جيد جدا في الكتابة</s>
","<s>And I will specifically mention your name in the letter, which, apparently, I am very good at writing.</s>
","MB
"
"C-1911.1
","<s>و سأذكر اسمك تحديدا في الرسالة والذي ، على ما يبدو أنني جيد جدا في الكتابة</s>
","<s>And I will specifically mention your name in the letter, which, apparently, I am very good at writing.</s>
","MB
"
"B-6420
","<s>ألديك فكرة كم هو صعب أن أربي ولدا وحدي ؟</s>
","<s>Do you have any idea how hard it is to be a single parent?</s>
","BB
"
"A-10832
","<s>حتى بعد أن أموت</s>
","<s>Even until I die,</s>
","BB
"
"A-17834
","<s>لا أريد اهدار المزيد من الوقت .</s>
","<s>I don't wanna waste any more time.</s>
","BB
"
"B-5196
","<s>ولكننا بحاجة الى التحدث معك لاحقا اتفقنا ؟</s>
","<s>But we're gonna need to speak with you soon, okay?</s>
","BB
"
"B-438
","<s>كنت دائما أفضل .</s>
","<s>- Bullshit! You're always first place!</s>
","BB
"
"A-11673.2
","<s>- كارلوس ) ، أعطيني هذا الدفتر والقلم )</s>
","<s>Give me a pad of paper and a pencil.</s>
","BF
"
"A-11673.2
","<s>- كارلوس ) ، أعطيني هذا الدفتر والقلم )</s>
","<s>Give me a pad of paper and a pencil.</s>
","BF
"
"A-2031.2
","<s>- أعرف ، يا عمتي</s>
","<s>- I know... Uncle.</s>
","BF
"
"A-2031.2
","<s>- أعرف ، يا عمتي</s>
","<s>- I know... Uncle.</s>
","BF
"
"B-11201.2
","<s>سيدة "" بالمر "" يا سيدتي من السرور رؤيتك .</s>
","<s>Mr. Palmer, sir! So nice to see you.</s>
","BF
"
"B-11201.2
","<s>سيدة "" بالمر "" يا سيدتي من السرور رؤيتك .</s>
","<s>Mr. Palmer, sir! So nice to see you.</s>
","BF
"
"A-11204
","<s>( اولا ، خانني مع مضيفه تسمى ( مونيك</s>
","<s>First he cheated on me with a stewardess named Monique.</s>
","BB
"
"B-2780
","<s>لم يتمكن منك</s>
","<s>-He didn't even get you.</s>
","BB
"
"B-8505.2
","<s>مرحبا يا أمي ، إننا نشتاق إليك</s>
","<s>Hi, Daddy. We miss you.</s>
","BF
"
"B-8505.2
","<s>مرحبا يا أمي ، إننا نشتاق إليك</s>
","<s>Hi, Daddy. We miss you.</s>
","BF
"
"C-7791
","<s>لقد هاجمتك لأنني أعاني من ضغط شديد .</s>
","<s>I snapped at you because I'm stressing really heavy.</s>
","BB
"
"B-11502
","<s>لا العملات المعدنيه التى ابتلعتها</s>
","<s>No, the coins that you swallowed.</s>
","BB
"
"A-9944
","<s>يمكن أن يحدث ذلك ، أتوقع ؟</s>
","<s>Could happen, I suppose?</s>
","BB
"
"A-21227
","<s>يروقني ذلك .</s>
","<s>I kind of like it.</s>
","BB
"
"B-2698
","<s>سأبيع لك 50 سهم</s>
","<s>- l'll sell you 50! - l'll take it!</s>
","BB
"
"A-11670
","<s>"" أمهلنا دقيقة ، يا "" 81</s>
","<s>Give me a minute, 81.</s>
","BB
"
"A-1049.2
","<s>- اعطيني الهاتف</s>
","<s>- Give me the phone!</s>
","BF
"
"A-1049.2
","<s>- اعطيني الهاتف</s>
","<s>- Give me the phone!</s>
","BF
"
"B-5508
","<s>هل بإمكانك سماعنا ؟</s>
","<s>Can you hear us?</s>
","BB
"
"A-9083
","<s>لكن أبي كان سليم الجسم ، لذا الرومان قتلوه .</s>
","<s>But my father was able-bodied, so the Romans killed him.</s>
","BB
"
"B-18248
","<s>الى أين أنت ذاهبة</s>
","<s>Where are you going?</s>
","BF
"
"B-18248
","<s>الى أين أنت ذاهبة</s>
","<s>Where are you going?</s>
","BF
"
"B-18065.2
","<s>مهما أنت مريحة مع .</s>
","<s>Whatever you're comfortable with.</s>
","BF
"
"B-18065.2
","<s>مهما أنت مريحة مع .</s>
","<s>Whatever you're comfortable with.</s>
","BF
"
"A-19974
","<s>عندي واحد في إيطاليا ، لكني احتاج واحد هنا .</s>
","<s>I have one in Italy, but I need someone here.</s>
","BB
"
"A-4689
","<s>وهذا نادر جدا أذهلني</s>
","<s>- Which is fucking rare. - Blow me.</s>
","BB
"
"A-9382.1
","<s>( كادين ) ، أنا آسف ، أنا . . .</s>
","<s>Caden, I'm sorry, I...</s>
","MB
"
"A-9382.1
","<s>( كادين ) ، أنا آسف ، أنا . . .</s>
","<s>Caden, I'm sorry, I...</s>
","MB
"
"B-5614.2
","<s>كابي ، هل تريدين المجيء معنا ؟</s>
","<s>Cappie, do you want to come with us?</s>
","BF
"
"B-5614.2
","<s>كابي ، هل تريدين المجيء معنا ؟</s>
","<s>Cappie, do you want to come with us?</s>
","BF
"
"B-17868.2
","<s>ما ترينه حقيقي</s>
","<s>What you see' it's... it's real.</s>
","BF
"
"B-17868.2
","<s>ما ترينه حقيقي</s>
","<s>What you see' it's... it's real.</s>
","BF
"
"B-18244
","<s>- إلى ( فيمي )</s>
","<s>Where are you going?</s>
","BB
"
"A-7142
","<s>لكني خرجت الأن</s>
","<s>And now I'm out.</s>
","BB
"
"B-15458.2
","<s>لديهم محاكاة لهذا العالم منذ أن خرجتن من المحيط لأول مرة بحثا عن قتال وإختاروا هذه اللحظة تحديدا</s>
","<s>They have run a computer simulation of this world since you lot first slopped out of the ocean looking for a fight, and they have chosen this exact moment and this exact place to arrive.</s>
","BF
"
"B-15458.2
","<s>لديهم محاكاة لهذا العالم منذ أن خرجتن من المحيط لأول مرة بحثا عن قتال وإختاروا هذه اللحظة تحديدا</s>
","<s>They have run a computer simulation of this world since you lot first slopped out of the ocean looking for a fight, and they have chosen this exact moment and this exact place to arrive.</s>
","BF
"
"B-16752
","<s>حسنا ، لو ابعدت سيارتك عن الطريق لسهولة حركة المرور .</s>
","<s>Well, if you get your car out of the way, we'll get the traffic moving'.</s>
","BB
"
"A-5083
","<s>- أنا يائس فعلا بشكل لعين</s>
","<s>-I am fucking desperate.</s>
","MB
"
"A-5083
","<s>- أنا يائس فعلا بشكل لعين</s>
","<s>-I am fucking desperate.</s>
","MB
"
"B-9716
","<s>انها تشبهك تمام</s>
","<s>It looks like you.</s>
","BB
"
"B-12313.2
","<s>حسنا ، ولكن من المؤكد انك تعرفين قصة واحدة على الاقل</s>
","<s>Okay, but you must know one story.</s>
","BF
"
"B-12313.2
","<s>حسنا ، ولكن من المؤكد انك تعرفين قصة واحدة على الاقل</s>
","<s>Okay, but you must know one story.</s>
","BF
"
"B-10163
","<s>فرصتك الوحيدة</s>
","<s>It's your only chance!</s>
","BB
"
"C-345
","<s>لو كنت أعلم لحذرتك .</s>
","<s>- Had I known, I would have cautioned you.</s>
","BB
"
"C-7071
","<s>أعني ، أغادر للعمل يوميا وأتساءل ماذا ستفسدين في منزلي .</s>
","<s>I mean, I leave for work every day... and I wonder what you're going to ruin in my house.</s>
","BF
"
"C-7071
","<s>أعني ، أغادر للعمل يوميا وأتساءل ماذا ستفسدين في منزلي .</s>
","<s>I mean, I leave for work every day... and I wonder what you're going to ruin in my house.</s>
","BF
"
"C-474
","<s>لم لا يا ديفيد ؟</s>
","<s>- I go with you, yes? - No, Dia. No.</s>
","BB
"
"B-8909
","<s>بأي سرعة يمكنك تحميل فيديو مصور على الانترنت</s>
","<s>How quickly can you upload a video online?</s>
","BB
"
"A-10739
","<s>إيلنيور ، أنا سعيد جدا .</s>
","<s>Eleonore, I'm so happy.</s>
","MB
"
"A-10739
","<s>إيلنيور ، أنا سعيد جدا .</s>
","<s>Eleonore, I'm so happy.</s>
","MB
"
"B-8660
","<s>كيف يمكنك إتخاذ هذا القرار من غير . . . .</s>
","<s>How can you make that decision without...</s>
","BB
"
"C-585
","<s>- لقد انقذتك . .</s>
","<s>- I saved your ass.</s>
","BB
"
"A-17069
","<s>أقصد ، باستثناء</s>
","<s>I don't know what I'm saying, except...</s>
","BB
"
"B-7115.2
","<s>استمتعن بتذوقه فى أرقى المناطق</s>
","<s>Enjoy your day of tasting the region's finest.</s>
","BF
"
"B-7115.2
","<s>استمتعن بتذوقه فى أرقى المناطق</s>
","<s>Enjoy your day of tasting the region's finest.</s>
","BF
"
"A-7274
","<s>و هذا السهم ذو النهاية العريضة السامة . الذي آخر ما سمعت عنه إنه غير قانوني</s>
","<s>And that's a poison broadhead, which, last I heard, was illegal.</s>
","BB
"
"B-14154
","<s>( أنت إنسانة سيئة ، يا ( سمر .</s>
","<s>Summer, you're a bad person.</s>
","BF
"
"B-14154
","<s>( أنت إنسانة سيئة ، يا ( سمر .</s>
","<s>Summer, you're a bad person.</s>
","BF
"
"B-12704.2
","<s>تتصرفين وكأنك لا تعلمي ما ستفعل الأحداث بصبي كهذا</s>
","<s>Playing it like you don't know what juvie's liable to do to a boy like Kendal.</s>
","BF
"
"B-12704.2
","<s>تتصرفين وكأنك لا تعلمي ما ستفعل الأحداث بصبي كهذا</s>
","<s>Playing it like you don't know what juvie's liable to do to a boy like Kendal.</s>
","BF
"
"B-11140.2
","<s>لقد كنت مذهلة يا موتل</s>
","<s>Motel, you were wonderful!</s>
","BF
"
"B-11140.2
","<s>لقد كنت مذهلة يا موتل</s>
","<s>Motel, you were wonderful!</s>
","BF
"
"B-16964.2
","<s>حسنا ، أنت تعلمين كيف يتم الأمر هذا إجتماع لحلف شمال الأطلسي</s>
","<s>Well, you know how they go. It's a NATO security briefing.</s>
","BF
"
"B-16964.2
","<s>حسنا ، أنت تعلمين كيف يتم الأمر هذا إجتماع لحلف شمال الأطلسي</s>
","<s>Well, you know how they go. It's a NATO security briefing.</s>
","BF
"
"B-7354
","<s>لأجلك</s>
","<s>For you.</s>
","BB
"
"C-8804
","<s>كنت سيدا لك ذات يوم</s>
","<s>I was your master once.</s>
","MB
"
"C-8804
","<s>كنت سيدا لك ذات يوم</s>
","<s>I was your master once.</s>
","MB
"
"B-18746.2
","<s>لماذا عليك أن تكوني رائعة جدا</s>
","<s>Why do you have to be so wonderful?</s>
","BF
"
"B-18746.2
","<s>لماذا عليك أن تكوني رائعة جدا</s>
","<s>Why do you have to be so wonderful?</s>
","BF
"
"B-9808
","<s>لم يكن خطأك .</s>
","<s>It wasn't your fault.</s>
","BB
"
"C-781
","<s>أنا أحترق "" ولتشر "" سيقوم بإرشادك</s>
","<s>- I'm on fire. - Wilshire's gonna teach you.</s>
","BB
"
"A-15921
","<s>لم أرد أن أرميها فى الشارع و أسمى نفسه مسيحيه الآن أستطيع</s>
","<s>I couldn't throw her out into the streets and call myself a Christian, now could I.</s>
","BB
"
"A-944
","<s>( إثيل دي كروست ) سأضع خطط أخرى</s>
","<s>- Ethel de Croisset. - I'll make other plans.</s>
","BB
"
"C-7984
","<s>أعتقدت أنك افضل من هذا</s>
","<s>I think you know me better than that.</s>
","BB
"
"A-15469
","<s>لا استطيع التوقف عن التفكير عن "" ما حدث ب "" بيرو كل هؤلاء الناس</s>
","<s>I can't stop thinking about that whole Peru thing, all those people.</s>
","BB
"
"B-13746.2
","<s>لذا يجب أن ترتاحي من ذلك التوتر إفعلي أشياء تجعل مسترخية</s>
","<s>So you've got to relieve some of that stress. Do things that relax you.</s>
","BF
"
"B-13746.2
","<s>لذا يجب أن ترتاحي من ذلك التوتر إفعلي أشياء تجعل مسترخية</s>
","<s>So you've got to relieve some of that stress. Do things that relax you.</s>
","BF
"
"A-21974
","<s>أن أحب أن تشد حلماتي وتلعق قليلا وتشد .</s>
","<s>I like my nipple to be nibbled on and bit and pulled.</s>
","BB
"
"B-12919
","<s>بعد أن اختفيت مباشرة لقد ظنوا أنك . . .</s>
","<s>Right after you disappeared. They thought you...</s>
","BB
"
"B-14288
","<s>اخبرى فون انه يحتاج الى تهيئتك .</s>
","<s>Tell Vaughn he needs to prepare you.</s>
","BF
"
"B-14288
","<s>اخبرى فون انه يحتاج الى تهيئتك .</s>
","<s>Tell Vaughn he needs to prepare you.</s>
","BF
"
"B-13463
","<s>إذا كيف حالك في قصر الكينيش ؟</s>
","<s>So how are you holding up at casa de Kennish?</s>
","BB
"
"A-10478.2
","<s>لا تتركيني هنا وحدي</s>
","<s>Don't leave me here alone!</s>
","BF
"
"A-10478.2
","<s>لا تتركيني هنا وحدي</s>
","<s>Don't leave me here alone!</s>
","BF
"
"A-19906
","<s>فلم أرى شيئا كهذا قط .</s>
","<s>I have never seen anything like this.</s>
","BB
"
"A-9758.2
","<s>هيا ، أيتها المستذئبة أمسكت بحقيبتها ، إسحبيني</s>
","<s>Come here, werewolf! I got her backpack! Reel me in!</s>
","BF
"
"A-9758.2
","<s>هيا ، أيتها المستذئبة أمسكت بحقيبتها ، إسحبيني</s>
","<s>Come here, werewolf! I got her backpack! Reel me in!</s>
","BF
"
"A-11773.2
","<s>أعطيني هذه ، فهي لن تصمت .</s>
","<s>Give me those. She won't shut up.</s>
","BF
"
"A-11773.2
","<s>أعطيني هذه ، فهي لن تصمت .</s>
","<s>Give me those. She won't shut up.</s>
","BF
"
"B-7297
","<s>خمسة ، على يسارك</s>
","<s>Fives, on your left.</s>
","BB
"
"A-784.2
","<s>أعطيني قبلة</s>
","<s>- Can I count 'em one more time?</s>
","BF
"
"A-784.2
","<s>أعطيني قبلة</s>
","<s>- Can I count 'em one more time?</s>
","BF
"
"A-13010
","<s>شبهت تماما لى .</s>
","<s>Hers looked just like mine.</s>
","BB
"
"C-6737
","<s>اعرف انك لا تحبين جو ولا انا</s>
","<s>I know you don't like Joe. Neither do I.</s>
","BF
"
"C-6737
","<s>اعرف انك لا تحبين جو ولا انا</s>
","<s>I know you don't like Joe. Neither do I.</s>
","BF
"
"B-11398
","<s>لا كلمات أتعلمين ، لا عليك</s>
","<s>No words. Okay, you know what? Never mind.</s>
","BF
"
"B-11398
","<s>لا كلمات أتعلمين ، لا عليك</s>
","<s>No words. Okay, you know what? Never mind.</s>
","BF
"
"A-18475
","<s>وجدت هذا مخفي بالقرب من بيت عربتي</s>
","<s>I found this hidden near my carriage house.</s>
","BB
"
"B-17662
","<s>هل أنت خائفة منه ؟</s>
","<s>What is wrong with you? Are you afraid of him?</s>
","BF
"
"B-17662
","<s>هل أنت خائفة منه ؟</s>
","<s>What is wrong with you? Are you afraid of him?</s>
","BF
"
"C-2645
","<s>بسببك . . . بسبب معروف فقدت راتب تقاعدي</s>
","<s>Because of you because of a favor, I lost my pension.</s>
","BB
"
"A-3343
","<s>فقط إتركيني إكمل</s>
","<s>- Just... let me...</s>
","BF
"
"A-3343
","<s>فقط إتركيني إكمل</s>
","<s>- Just... let me...</s>
","BF
"
"A-14849
","<s>يمكنني المصافحة وعمل ضحية كلاهما في نفس الوقت</s>
","<s>I can do handshake and victim both at the same time.</s>
","BB
"
"A-19428
","<s>لدي ما أفعله في الجوار .</s>
","<s>I had something to do around here.</s>
","BB
"
"A-20774
","<s>فقد طردت قبل قليل من سويتمز</s>
","<s>I just got fired from Sweetums.</s>
","BB
"
"C-3660
","<s>أتعتقدين حقا أن تحويلي إلى حشرة سيوقفني ؟</s>
","<s>Do you really think turning me into a bug will stop me?</s>
","BF
"
"C-3660
","<s>أتعتقدين حقا أن تحويلي إلى حشرة سيوقفني ؟</s>
","<s>Do you really think turning me into a bug will stop me?</s>
","BF
"
"A-13162
","<s>مرحبا ، انه أنا .</s>
","<s>Hey, it's me.</s>
","MB
"
"A-13162
","<s>مرحبا ، انه أنا .</s>
","<s>Hey, it's me.</s>
","MB
"
"B-18154
","<s>عندما كنت أسفل ، المال الخاص بك هو حزين .</s>
","<s>When you are down, your money is sad.</s>
","BB
"
"B-11630
","<s>لا أحد يستطيع إيذائك هنا</s>
","<s>Nobody can hurt you here.</s>
","BB
"
"B-5452
","<s>اتصلن إذا إحتجتن لتوصيلة</s>
","<s>Call if you need a ride.</s>
","BF
"
"B-5452
","<s>اتصلن إذا إحتجتن لتوصيلة</s>
","<s>Call if you need a ride.</s>
","BF
"
"C-294.2
","<s>هل تحتاجنني يوميا ؟</s>
","<s>- Do you need me every day?</s>
","BF
"
"C-294.2
","<s>هل تحتاجنني يوميا ؟</s>
","<s>- Do you need me every day?</s>
","BF
"
"B-8542.2
","<s>ما الذي تدرسينه هنا ؟</s>
","<s>Hmm. So what do you teach here?</s>
","BF
"
"B-8542.2
","<s>ما الذي تدرسينه هنا ؟</s>
","<s>Hmm. So what do you teach here?</s>
","BF
"
"C-1321.2
","<s>- يجب أن تخبريني انك قادمة</s>
","<s>- You should have told me you were coming.</s>
","BF
"
"C-1321.2
","<s>- يجب أن تخبريني انك قادمة</s>
","<s>- You should have told me you were coming.</s>
","BF
"
"A-853.2
","<s>- داني فقط أرسلي لي هذا .</s>
","<s>- Danny just sent me this.</s>
","BF
"
"A-853.2
","<s>- داني فقط أرسلي لي هذا .</s>
","<s>- Danny just sent me this.</s>
","BF
"
"C-893
","<s>- لربما جئت لرؤيتك .</s>
","<s>- Maybe I came to see you.</s>
","BB
"
"B-13714.2
","<s>إذن أكلكن متفقات على أن هذا هو الطريق للأرض ؟</s>
","<s>So you're all in agreement this is the way to Earth?</s>
","BF
"
"B-13714.2
","<s>إذن أكلكن متفقات على أن هذا هو الطريق للأرض ؟</s>
","<s>So you're all in agreement this is the way to Earth?</s>
","BF
"
"C-8354
","<s>أخبرتك أنه لا مهرب .</s>
","<s>I told you, there's no escape.</s>
","BB
"
"A-12218
","<s>هو كذلك ، إذا أردت أنا ذلك</s>
","<s>He does if I say he does.</s>
","BB
"
"B-14121.2
","<s>- توقفي ، يجب أن تتوقفي</s>
","<s>Stop it. You have to stop it.</s>
","BF
"
"B-14121.2
","<s>- توقفي ، يجب أن تتوقفي</s>
","<s>Stop it. You have to stop it.</s>
","BF
"
"A-5778
","<s>هذا سهل كان يوم تركي للمنزل</s>
","<s>Ah, that's easy. The day I left home.</s>
","BB
"
"A-10766
","<s>هذا والدي</s>
","<s>Er, that was my father.</s>
","BB
"
"A-17799
","<s>لا أتفهم ، أيرن</s>
","<s>I don't understand, Erin.</s>
","BB
"
"B-8031
","<s>قال بأنه من الأرجح أنك حتى لا تحبين الرجال . . . وأنه من الأرجح أنك لست متزوجة ولا تريدين لأحد آخر أن يتزوج</s>
","<s>He said that you probably don't even like men... and that you're probably not married and you don't want anybody else to be.</s>
","BF
"
"B-8031
","<s>قال بأنه من الأرجح أنك حتى لا تحبين الرجال . . . وأنه من الأرجح أنك لست متزوجة ولا تريدين لأحد آخر أن يتزوج</s>
","<s>He said that you probably don't even like men... and that you're probably not married and you don't want anybody else to be.</s>
","BF
"
"B-6281.2
","<s>- لم تتوقعي رؤيتنا هنا ، أليس كذلك ؟</s>
","<s>Didn't expect to see us here, did you?</s>
","BF
"
"B-6281.2
","<s>- لم تتوقعي رؤيتنا هنا ، أليس كذلك ؟</s>
","<s>Didn't expect to see us here, did you?</s>
","BF
"
"B-2635
","<s>- . . . وجهك ، انة مضحك .</s>
","<s>- Your face, it's funny.</s>
","BB
"
"C-9948.2
","<s>هل يمكنكن مساعدتي ؟</s>
","<s>I'm like... Can you help me out?</s>
","BF
"
"C-9948.2
","<s>هل يمكنكن مساعدتي ؟</s>
","<s>I'm like... Can you help me out?</s>
","BF
"
"C-3106
","<s>اعنى انت و حياتك</s>
","<s>By that I mean you and your life.</s>
","BB
"
"B-6716.2
","<s>أتريدين أن تكوني همجية طوال حياتي أو ترغبين أن تكوني فائزة ؟</s>
","<s>Do you wanna be a hooligan all your life or do you wanna be a winner?</s>
","BF
"
"B-6716.2
","<s>أتريدين أن تكوني همجية طوال حياتي أو ترغبين أن تكوني فائزة ؟</s>
","<s>Do you wanna be a hooligan all your life or do you wanna be a winner?</s>
","BF
"
"A-18822
","<s>- ماذا ؟ حصلت الكاتب لدي يمشط شعره بسجل الوفيات</s>
","<s>I got my clerk combing the obituaries.</s>
","BB
"
"A-7919
","<s>أكسل ) يقول أني لست مضطر ) لاستخدام جمل كاملة</s>
","<s>Axl says I don't have to use full sentences.</s>
","MB
"
"A-7919
","<s>أكسل ) يقول أني لست مضطر ) لاستخدام جمل كاملة</s>
","<s>Axl says I don't have to use full sentences.</s>
","MB
"
"A-10836
","<s>. فى النهاية ، فى معدتى</s>
","<s>Eventually, in my belly.</s>
","BB
"
"B-9761.2
","<s>يبدو لي انكما انتما الاثنتان الوحيدتان اللتان كانتا معها خلال السنوات الماضية</s>
","<s>It seems you two were the only ones that saw Ma in the last few years.</s>
","BF
"
"B-9761.2
","<s>يبدو لي انكما انتما الاثنتان الوحيدتان اللتان كانتا معها خلال السنوات الماضية</s>
","<s>It seems you two were the only ones that saw Ma in the last few years.</s>
","BF
"
"C-65
","<s>أتتذكر حين سألتنى اذا كنت فكرت مثل روجر ؟</s>
","<s>""Remember that time that you asked me if I had ever felt the way Roger did?</s>
","BB
"
"B-14910
","<s>المسيح الدجال سوف يقودك الى بحيرة من نار</s>
","<s>The antichrist will lead you to the lake of fire.</s>
","BB
"
"A-8329
","<s>ما بين "" قيان "" وبيني . . .</s>
","<s>Between Qian and me...</s>
","BB
"
"B-18835.2
","<s>لما لا تنضمين إلينا ؟</s>
","<s>Why don't you join us?</s>
","BF
"
